monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:33Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12136120 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=87 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:34Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12128348 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:35Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12124212 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:36Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12116516 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=85 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:37Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12116408 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:38Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12100912 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:39Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12100800 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=77 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:40Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12090476 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:41Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12082668 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:43Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12082668 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=71 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:44Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12069328 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:45Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12061520 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:46Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12053532 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=71 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:47Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12045644 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=96 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:48Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12045504 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:49Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12037620 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=84 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:50Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12037624 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=94 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:51Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300232 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:52Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12299996 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=93 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:53Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300000 swapin_bytes=0 max_temp_millicelsius=77125 gpu_busy_percent=70 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:54Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300004 swapin_bytes=0 max_temp_millicelsius=76625 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:55Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300008 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:56Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300024 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=72 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:57Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300032 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:58Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300228 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:59Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300228 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=72 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:00Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12300236 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:01Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12292544 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:03Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12291952 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=65 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:04Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12291956 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:05Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12290484 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:06Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12274156 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=69 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:07Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12274088 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:08Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12274092 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:09Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12273940 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=75 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:10Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12273864 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:11Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12273868 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:12Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12273880 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=73 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:13Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12273912 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:14Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12265864 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:15Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12260396 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=85 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:16Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12256892 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:17Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12253036 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:18Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12252788 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=91 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:19Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12252800 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:20Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12246256 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:22Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12242228 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=83 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:23Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12226608 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:24Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12226608 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:25Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12218656 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=75 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:26Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12210936 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:27Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12203528 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:28Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12195720 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=76 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:29Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12195724 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=94 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:30Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12195732 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:31Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12179912 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:32Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12179920 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=91 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:33Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12176144 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:34Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12176148 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:35Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12160316 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=87 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:36Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12144416 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:37Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12144416 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:38Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12132672 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=88 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:56:39Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12132592 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
